timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742134237587,1,JDBC Request-Select query after Delete action,200,OK,Thread Group 1-7,text,true,,1540,0,1,1,null,1,0,0
1742134237629,24,JDBC Request-Select query,200,OK,Thread Group 1-8,text,true,,1540,0,1,1,null,24,0,23
1742134237653,6,JDBC Request-Insert query,200,OK,Thread Group 1-8,text,true,,9,0,1,1,null,6,0,0
1742134237659,2,JDBC Request-Select query after Insert action,200,OK,Thread Group 1-8,text,true,,1555,0,1,1,null,1,0,0
1742134237662,2,JDBC Request-Update query,200,OK,Thread Group 1-8,text,true,,9,0,1,1,null,2,0,0
1742134237665,3,JDBC Request-Select query after Update action,200,OK,Thread Group 1-8,text,true,,1555,0,1,1,null,3,0,0
1742134237668,2,JDBC Request-Delete query,200,OK,Thread Group 1-8,text,true,,9,0,1,1,null,2,0,0
1742134237670,2,JDBC Request-Select query after Delete action,200,OK,Thread Group 1-8,text,true,,1555,0,1,1,null,2,0,0
1742134237729,20,JDBC Request-Select query,200,OK,Thread Group 1-9,text,true,,1555,0,1,1,null,20,0,19
1742134237749,6,JDBC Request-Insert query,200,OK,Thread Group 1-9,text,true,,9,0,1,1,null,6,0,0
1742134237755,2,JDBC Request-Select query after Insert action,200,OK,Thread Group 1-9,text,true,,1570,0,1,1,null,2,0,0
1742134237758,1,JDBC Request-Update query,200,OK,Thread Group 1-9,text,true,,9,0,1,1,null,1,0,0
1742134237760,1,JDBC Request-Select query after Update action,200,OK,Thread Group 1-9,text,true,,1570,0,1,1,null,1,0,0
1742134237761,1,JDBC Request-Delete query,200,OK,Thread Group 1-9,text,true,,9,0,1,1,null,1,0,0
1742134237762,1,JDBC Request-Select query after Delete action,200,OK,Thread Group 1-9,text,true,,1570,0,1,1,null,1,0,0
1742134237830,28,JDBC Request-Select query,200,OK,Thread Group 1-10,text,true,,1570,0,1,1,null,28,0,27
1742134237859,5,JDBC Request-Insert query,200,OK,Thread Group 1-10,text,true,,9,0,1,1,null,5,0,0
1742134237865,1,JDBC Request-Select query after Insert action,200,OK,Thread Group 1-10,text,true,,1585,0,1,1,null,1,0,0
1742134237866,1,JDBC Request-Update query,200,OK,Thread Group 1-10,text,true,,9,0,1,1,null,1,0,0
1742134237867,1,JDBC Request-Select query after Update action,200,OK,Thread Group 1-10,text,true,,1585,0,1,1,null,1,0,0
1742134237868,1,JDBC Request-Delete query,200,OK,Thread Group 1-10,text,true,,9,0,1,1,null,1,0,0
1742134237869,1,JDBC Request-Select query after Delete action,200,OK,Thread Group 1-10,text,true,,1585,0,1,1,null,0,0,0
