timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742747764027,265,SOAP API-MULIPLY,200,OK,Thread Group 1-14,text,true,,609,604,17,17,http://www.dneonline.com/calculator.asmx,265,0,0
1742747764293,261,SOAP API-DIVIDE,200,OK,Thread Group 1-14,text,true,,598,598,17,17,http://www.dneonline.com/calculator.asmx,261,0,0
1742747763306,1305,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,2404,2397,17,17,null,0,1,265
1742747763306,519,SOAP API-ADD,200,OK,Thread Group 1-15,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,519,0,265
1742747763825,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-15,text,true,,609,605,17,17,http://www.dneonline.com/calculator.asmx,253,0,0
1742747764079,266,SOAP API-MULIPLY,200,OK,Thread Group 1-15,text,true,,609,604,18,18,http://www.dneonline.com/calculator.asmx,266,0,0
1742747764345,267,SOAP API-DIVIDE,200,OK,Thread Group 1-15,text,true,,598,598,17,17,http://www.dneonline.com/calculator.asmx,267,0,0
1742747763386,1341,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,2403,2400,17,17,null,0,1,274
1742747763387,535,SOAP API-ADD,200,OK,Thread Group 1-16,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,535,0,274
1742747763922,272,SOAP API-SUBTRACT,200,OK,Thread Group 1-16,text,true,,607,604,18,18,http://www.dneonline.com/calculator.asmx,271,0,0
1742747764194,274,SOAP API-MULIPLY,200,OK,Thread Group 1-16,text,true,,610,606,16,16,http://www.dneonline.com/calculator.asmx,274,0,0
1742747764468,260,SOAP API-DIVIDE,200,OK,Thread Group 1-16,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,260,0,0
1742747763465,1331,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,2399,2397,17,17,null,0,2,263
1742747763466,527,SOAP API-ADD,200,OK,Thread Group 1-17,text,true,,587,589,17,17,http://www.dneonline.com/calculator.asmx,527,0,263
1742747763994,273,SOAP API-SUBTRACT,200,OK,Thread Group 1-17,text,true,,606,604,17,17,http://www.dneonline.com/calculator.asmx,273,0,0
1742747764267,265,SOAP API-MULIPLY,200,OK,Thread Group 1-17,text,true,,608,604,17,17,http://www.dneonline.com/calculator.asmx,265,0,0
1742747764532,266,SOAP API-DIVIDE,200,OK,Thread Group 1-17,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,266,0,0
1742747763626,1296,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,2404,2398,18,18,null,0,2,253
1742747763544,1377,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,2404,2396,18,18,null,0,3,270
1742747763627,503,SOAP API-ADD,200,OK,Thread Group 1-19,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,503,0,253
1742747763545,556,SOAP API-ADD,200,OK,Thread Group 1-18,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,556,0,270
1742747764131,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-19,text,true,,609,605,16,16,http://www.dneonline.com/calculator.asmx,257,0,0
1742747764102,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-18,text,true,,609,605,16,16,http://www.dneonline.com/calculator.asmx,269,0,0
1742747764388,268,SOAP API-MULIPLY,200,OK,Thread Group 1-19,text,true,,609,604,16,16,http://www.dneonline.com/calculator.asmx,268,0,0
1742747764371,271,SOAP API-MULIPLY,200,OK,Thread Group 1-18,text,true,,609,604,16,16,http://www.dneonline.com/calculator.asmx,271,0,0
1742747764656,268,SOAP API-DIVIDE,200,OK,Thread Group 1-19,text,true,,598,599,18,18,http://www.dneonline.com/calculator.asmx,268,0,0
1742747764643,281,SOAP API-DIVIDE,200,OK,Thread Group 1-18,text,true,,598,598,18,18,http://www.dneonline.com/calculator.asmx,281,0,0
1742747763705,1354,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,2402,2398,17,17,null,0,2,269
1742747763705,538,SOAP API-ADD,200,OK,Thread Group 1-20,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,538,0,269
1742747764243,270,SOAP API-SUBTRACT,200,OK,Thread Group 1-20,text,true,,607,604,17,17,http://www.dneonline.com/calculator.asmx,270,0,0
1742747764513,271,SOAP API-MULIPLY,200,OK,Thread Group 1-20,text,true,,609,605,17,17,http://www.dneonline.com/calculator.asmx,271,0,0
1742747764785,275,SOAP API-DIVIDE,200,OK,Thread Group 1-20,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,275,0,0
1742747763784,1298,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,2404,2401,17,17,null,0,2,262
1742747763784,525,SOAP API-ADD,200,OK,Thread Group 1-21,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,525,0,262
1742747764310,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-21,text,true,,608,605,16,16,http://www.dneonline.com/calculator.asmx,255,0,0
1742747764565,257,SOAP API-MULIPLY,200,OK,Thread Group 1-21,text,true,,610,606,16,16,http://www.dneonline.com/calculator.asmx,257,0,0
1742747764822,261,SOAP API-DIVIDE,200,OK,Thread Group 1-21,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,261,0,0
1742747763865,1314,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,2403,2398,17,17,null,0,2,264
1742747763866,532,SOAP API-ADD,200,OK,Thread Group 1-22,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,532,0,264
1742747764398,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-22,text,true,,608,605,16,16,http://www.dneonline.com/calculator.asmx,258,0,0
1742747764656,268,SOAP API-MULIPLY,200,OK,Thread Group 1-22,text,true,,609,605,18,18,http://www.dneonline.com/calculator.asmx,268,0,0
1742747764925,256,SOAP API-DIVIDE,200,OK,Thread Group 1-22,text,true,,598,599,17,17,http://www.dneonline.com/calculator.asmx,256,0,0
1742747763946,1328,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,2403,2398,17,17,null,0,4,278
1742747763946,538,SOAP API-ADD,200,OK,Thread Group 1-23,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,538,0,278
1742747764485,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-23,text,true,,607,605,16,16,http://www.dneonline.com/calculator.asmx,259,0,0
1742747764745,272,SOAP API-MULIPLY,200,OK,Thread Group 1-23,text,true,,609,605,17,17,http://www.dneonline.com/calculator.asmx,272,0,0
1742747765019,259,SOAP API-DIVIDE,200,OK,Thread Group 1-23,text,true,,599,599,17,17,http://www.dneonline.com/calculator.asmx,259,0,0
1742747764024,1268,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,2400,2396,16,16,null,0,3,252
1742747764025,507,SOAP API-ADD,200,OK,Thread Group 1-24,text,true,,587,589,17,17,http://www.dneonline.com/calculator.asmx,507,0,252
1742747764532,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-24,text,true,,607,605,17,17,http://www.dneonline.com/calculator.asmx,252,0,0
1742747764785,259,SOAP API-MULIPLY,200,OK,Thread Group 1-24,text,true,,608,604,17,17,http://www.dneonline.com/calculator.asmx,259,0,0
1742747765045,250,SOAP API-DIVIDE,200,OK,Thread Group 1-24,text,true,,598,598,16,16,http://www.dneonline.com/calculator.asmx,250,0,0
1742747764185,1280,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-26,,true,,2402,2398,18,18,null,0,8,256
1742747764192,513,SOAP API-ADD,200,OK,Thread Group 1-26,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,513,0,256
1742747764705,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-26,text,true,,607,605,16,16,http://www.dneonline.com/calculator.asmx,257,0,0
1742747764962,255,SOAP API-MULIPLY,200,OK,Thread Group 1-26,text,true,,609,605,16,16,http://www.dneonline.com/calculator.asmx,255,0,0
1742747765218,255,SOAP API-DIVIDE,200,OK,Thread Group 1-26,text,true,,598,598,18,18,http://www.dneonline.com/calculator.asmx,255,0,0
1742747764105,1386,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,2404,2400,17,17,null,0,3,280
1742747764106,557,SOAP API-ADD,200,OK,Thread Group 1-25,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,557,0,280
1742747764664,282,SOAP API-SUBTRACT,200,OK,Thread Group 1-25,text,true,,608,606,16,16,http://www.dneonline.com/calculator.asmx,282,0,0
1742747764946,273,SOAP API-MULIPLY,200,OK,Thread Group 1-25,text,true,,610,605,16,16,http://www.dneonline.com/calculator.asmx,273,0,0
1742747765220,274,SOAP API-DIVIDE,200,OK,Thread Group 1-25,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,274,0,0
1742747764264,1295,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,2402,2399,17,17,null,0,3,257
1742747764264,514,SOAP API-ADD,200,OK,Thread Group 1-27,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,514,0,257
1742747764779,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-27,text,true,,607,606,17,17,http://www.dneonline.com/calculator.asmx,267,0,0
1742747765047,257,SOAP API-MULIPLY,200,OK,Thread Group 1-27,text,true,,609,604,15,15,http://www.dneonline.com/calculator.asmx,257,0,0
1742747765304,257,SOAP API-DIVIDE,200,OK,Thread Group 1-27,text,true,,598,599,17,17,http://www.dneonline.com/calculator.asmx,257,0,0
1742747764424,1306,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,2403,2398,18,18,null,0,4,262
1742747764425,525,SOAP API-ADD,200,OK,Thread Group 1-29,text,true,,588,590,16,16,http://www.dneonline.com/calculator.asmx,525,0,262
1742747764951,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-29,text,true,,608,604,16,16,http://www.dneonline.com/calculator.asmx,263,0,0
1742747765215,258,SOAP API-MULIPLY,200,OK,Thread Group 1-29,text,true,,609,605,18,18,http://www.dneonline.com/calculator.asmx,258,0,0
1742747765473,260,SOAP API-DIVIDE,200,OK,Thread Group 1-29,text,true,,598,599,18,18,http://www.dneonline.com/calculator.asmx,260,0,0
1742747764344,1416,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,2403,2401,17,17,null,0,2,283
1742747764344,580,SOAP API-ADD,200,OK,Thread Group 1-28,text,true,,588,590,18,18,http://www.dneonline.com/calculator.asmx,580,0,283
1742747764925,286,SOAP API-SUBTRACT,200,OK,Thread Group 1-28,text,true,,607,606,16,16,http://www.dneonline.com/calculator.asmx,286,0,0
1742747765212,279,SOAP API-MULIPLY,200,OK,Thread Group 1-28,text,true,,610,606,17,17,http://www.dneonline.com/calculator.asmx,278,0,0
1742747765491,271,SOAP API-DIVIDE,200,OK,Thread Group 1-28,text,true,,598,599,17,17,http://www.dneonline.com/calculator.asmx,271,0,0
1742747764584,1283,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,2402,2398,18,18,null,0,3,254
1742747764585,515,SOAP API-ADD,200,OK,Thread Group 1-31,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,515,0,254
1742747765101,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-31,text,true,,607,604,16,16,http://www.dneonline.com/calculator.asmx,257,0,0
1742747765358,256,SOAP API-MULIPLY,200,OK,Thread Group 1-31,text,true,,609,605,16,16,http://www.dneonline.com/calculator.asmx,256,0,0
1742747765615,255,SOAP API-DIVIDE,200,OK,Thread Group 1-31,text,true,,598,600,18,18,http://www.dneonline.com/calculator.asmx,255,0,0
1742747764504,1378,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,2403,2400,17,17,null,0,2,272
1742747764504,545,SOAP API-ADD,200,OK,Thread Group 1-30,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,545,0,272
1742747765050,278,SOAP API-SUBTRACT,200,OK,Thread Group 1-30,text,true,,607,604,16,16,http://www.dneonline.com/calculator.asmx,278,0,0
1742747765328,279,SOAP API-MULIPLY,200,OK,Thread Group 1-30,text,true,,610,606,16,16,http://www.dneonline.com/calculator.asmx,279,0,0
1742747765608,276,SOAP API-DIVIDE,200,OK,Thread Group 1-30,text,true,,598,600,17,17,http://www.dneonline.com/calculator.asmx,276,0,0
1742747764664,1357,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,2404,2397,17,17,null,0,2,266
1742747764664,547,SOAP API-ADD,200,OK,Thread Group 1-32,text,true,,588,590,16,16,http://www.dneonline.com/calculator.asmx,547,0,266
1742747765212,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-32,text,true,,608,604,17,17,http://www.dneonline.com/calculator.asmx,265,0,0
1742747765477,276,SOAP API-MULIPLY,200,OK,Thread Group 1-32,text,true,,610,605,17,17,http://www.dneonline.com/calculator.asmx,276,0,0
1742747765754,269,SOAP API-DIVIDE,200,OK,Thread Group 1-32,text,true,,598,598,17,17,http://www.dneonline.com/calculator.asmx,269,0,0
1742747764746,1281,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,2402,2398,17,17,null,0,1,257
1742747764746,508,SOAP API-ADD,200,OK,Thread Group 1-33,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,508,0,257
1742747765254,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-33,text,true,,606,604,16,16,http://www.dneonline.com/calculator.asmx,260,0,0
1742747765514,256,SOAP API-MULIPLY,200,OK,Thread Group 1-33,text,true,,610,606,16,16,http://www.dneonline.com/calculator.asmx,256,0,0
1742747765770,257,SOAP API-DIVIDE,200,OK,Thread Group 1-33,text,true,,598,598,17,17,http://www.dneonline.com/calculator.asmx,257,0,0
1742747764824,1323,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,2404,2399,17,17,null,0,4,260
1742747764825,527,SOAP API-ADD,200,OK,Thread Group 1-34,text,true,,588,590,16,16,http://www.dneonline.com/calculator.asmx,527,0,260
1742747765353,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-34,text,true,,608,605,16,16,http://www.dneonline.com/calculator.asmx,267,0,0
1742747765621,260,SOAP API-MULIPLY,200,OK,Thread Group 1-34,text,true,,610,605,17,17,http://www.dneonline.com/calculator.asmx,260,0,0
1742747765882,269,SOAP API-DIVIDE,200,OK,Thread Group 1-34,text,true,,598,599,17,17,http://www.dneonline.com/calculator.asmx,269,0,0
1742747764905,1289,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,2404,2400,16,16,null,0,0,266
1742747764905,522,SOAP API-ADD,200,OK,Thread Group 1-35,text,true,,588,590,17,17,http://www.dneonline.com/calculator.asmx,522,0,266
1742747765427,254,SOAP API-SUBTRACT,200,OK,Thread Group 1-35,text,true,,608,605,17,17,http://www.dneonline.com/calculator.asmx,254,0,0
1742747765681,256,SOAP API-MULIPLY,200,OK,Thread Group 1-35,text,true,,610,606,16,16,http://www.dneonline.com/calculator.asmx,256,0,0
1742747765937,257,SOAP API-DIVIDE,200,OK,Thread Group 1-35,text,true,,598,599,16,16,http://www.dneonline.com/calculator.asmx,257,0,0
1742747764985,1313,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,2403,2397,15,15,null,0,3,265
1742747764986,528,SOAP API-ADD,200,OK,Thread Group 1-36,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,528,0,265
1742747765514,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-36,text,true,,607,604,16,16,http://www.dneonline.com/calculator.asmx,256,0,0
1742747765770,269,SOAP API-MULIPLY,200,OK,Thread Group 1-36,text,true,,610,605,16,16,http://www.dneonline.com/calculator.asmx,269,0,0
1742747766040,260,SOAP API-DIVIDE,200,OK,Thread Group 1-36,text,true,,598,599,15,15,http://www.dneonline.com/calculator.asmx,260,0,0
1742747765065,1328,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,2403,2400,14,14,null,0,1,262
1742747765065,527,SOAP API-ADD,200,OK,Thread Group 1-37,text,true,,588,590,16,16,http://www.dneonline.com/calculator.asmx,527,0,262
1742747765593,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-37,text,true,,608,606,17,17,http://www.dneonline.com/calculator.asmx,262,0,0
1742747765855,268,SOAP API-MULIPLY,200,OK,Thread Group 1-37,text,true,,609,605,17,17,http://www.dneonline.com/calculator.asmx,267,0,0
1742747766123,271,SOAP API-DIVIDE,200,OK,Thread Group 1-37,text,true,,598,599,14,14,http://www.dneonline.com/calculator.asmx,271,0,0
1742747765144,1287,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,2401,2397,13,13,null,0,1,264
1742747765144,516,SOAP API-ADD,200,OK,Thread Group 1-38,text,true,,587,589,17,17,http://www.dneonline.com/calculator.asmx,516,0,264
