timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742050245248,245,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-4,text,true,,837,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,245,0,0
1742050245493,248,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-4,text,true,,5038,564,29,29,https://katalon-demo-cura.herokuapp.com/,248,0,0
1742050243687,1982,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-7,,true,,31434,3823,28,28,null,0,94,655
1742050243688,880,User visits the home page,200,OK,Thread Group#1 1-7,text,true,,8137,575,17,17,https://katalon-demo-cura.herokuapp.com/profile.php#login,880,0,655
1742050244602,441,User clicks on LOGIN button ,200,OK,Thread Group#1 1-7,text,true,,9939,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1742050244602,220,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-7,text,true,,849,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1742050244822,221,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-7,text,true,,9090,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1742050245078,225,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-7,text,true,,7479,788,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,225,0,0
1742050245327,436,User clicks on LOGOUT button,200,OK,Thread Group#1 1-7,text,true,,5879,1152,28,28,https://katalon-demo-cura.herokuapp.com/,217,0,0
1742050245327,217,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-7,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,217,0,0
1742050245544,219,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-7,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,219,0,0
1742050243532,2183,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-5,,true,,31430,3819,28,28,null,0,82,721
1742050243532,968,User visits the home page,200,OK,Thread Group#1 1-5,text,true,,8137,575,17,17,https://katalon-demo-cura.herokuapp.com/profile.php#login,968,0,721
1742050244525,488,User clicks on LOGIN button ,200,OK,Thread Group#1 1-5,text,true,,9939,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1742050244525,245,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-5,text,true,,849,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1742050244771,242,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-5,text,true,,9090,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1742050245048,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-5,text,true,,7475,784,26,26,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1742050245312,485,User clicks on LOGOUT button,200,OK,Thread Group#1 1-5,text,true,,5879,1152,28,28,https://katalon-demo-cura.herokuapp.com/,241,0,0
1742050245312,241,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-5,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1742050245553,244,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-5,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,244,0,0
1742050243610,2169,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-6,,true,,31433,3822,28,28,null,0,74,722
1742050243611,963,User visits the home page,200,OK,Thread Group#1 1-6,text,true,,8137,575,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,963,0,722
1742050244602,480,User clicks on LOGIN button ,200,OK,Thread Group#1 1-6,text,true,,9939,1308,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1742050244602,239,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-6,text,true,,849,695,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1742050244841,241,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-6,text,true,,9090,613,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1742050245109,247,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-6,text,true,,7478,787,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,247,0,0
1742050245374,479,User clicks on LOGOUT button,200,OK,Thread Group#1 1-6,text,true,,5879,1152,28,28,https://katalon-demo-cura.herokuapp.com/,239,0,0
1742050245374,239,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-6,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1742050245613,240,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-6,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,240,0,0
1742050243764,2122,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-8,,true,,31434,3823,28,28,null,0,97,702
1742050243765,942,User visits the home page,200,OK,Thread Group#1 1-8,text,true,,8137,575,19,19,https://katalon-demo-cura.herokuapp.com/profile.php#login,942,0,702
1742050244741,469,User clicks on LOGIN button ,200,OK,Thread Group#1 1-8,text,true,,9939,1308,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1742050244741,232,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-8,text,true,,849,695,26,26,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1742050244974,236,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-8,text,true,,9090,613,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1742050245248,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-8,text,true,,7479,788,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1742050245512,470,User clicks on LOGOUT button,200,OK,Thread Group#1 1-8,text,true,,5879,1152,28,28,https://katalon-demo-cura.herokuapp.com/,236,0,0
1742050245512,236,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-8,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1742050245748,234,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-8,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,234,0,0
1742050243842,2180,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-9,,true,,31426,3819,29,29,null,0,84,725
1742050243843,968,User visits the home page,200,OK,Thread Group#1 1-9,text,true,,8129,575,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,968,0,725
1742050244848,484,User clicks on LOGIN button ,200,OK,Thread Group#1 1-9,text,true,,9939,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1742050244848,241,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-9,text,true,,849,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1742050245090,242,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-9,text,true,,9090,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1742050245358,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-9,text,true,,7475,784,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1742050245621,485,User clicks on LOGOUT button,200,OK,Thread Group#1 1-9,text,true,,5883,1152,29,29,https://katalon-demo-cura.herokuapp.com/,243,0,0
1742050245621,243,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-9,text,true,,841,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1742050245864,242,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-9,text,true,,5042,564,29,29,https://katalon-demo-cura.herokuapp.com/,242,0,0
1742050243935,2228,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-10,,true,,31426,3819,29,29,null,0,82,728
1742050243936,977,User visits the home page,200,OK,Thread Group#1 1-10,text,true,,8129,575,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,977,0,728
1742050244941,489,User clicks on LOGIN button ,200,OK,Thread Group#1 1-10,text,true,,9939,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1742050244941,243,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-10,text,true,,849,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1742050245184,246,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-10,text,true,,9090,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1742050245466,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-10,text,true,,7475,784,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1742050245728,517,User clicks on LOGOUT button,200,OK,Thread Group#1 1-10,text,true,,5883,1152,29,29,https://katalon-demo-cura.herokuapp.com/,244,0,0
1742050245728,244,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-10,text,true,,841,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1742050245972,273,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-10,text,true,,5042,564,29,29,https://katalon-demo-cura.herokuapp.com/,273,0,0
1742050244014,2187,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-11,,true,,31426,3819,29,29,null,0,77,720
1742050244016,963,User visits the home page,200,OK,Thread Group#1 1-11,text,true,,8129,575,23,23,https://katalon-demo-cura.herokuapp.com/profile.php#login,963,0,720
1742050245002,479,User clicks on LOGIN button ,200,OK,Thread Group#1 1-11,text,true,,9939,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1742050245002,240,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-11,text,true,,849,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1742050245242,239,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-11,text,true,,9090,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1742050245512,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-11,text,true,,7475,784,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1742050245774,504,User clicks on LOGOUT button,200,OK,Thread Group#1 1-11,text,true,,5883,1152,29,29,https://katalon-demo-cura.herokuapp.com/,237,0,0
1742050245774,237,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-11,text,true,,841,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1742050246011,267,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-11,text,true,,5042,564,29,29,https://katalon-demo-cura.herokuapp.com/,267,0,0
1742050244092,2168,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-12,,true,,31426,3815,29,29,null,0,78,714
1742050244093,955,User visits the home page,200,OK,Thread Group#1 1-12,text,true,,8129,575,24,24,https://katalon-demo-cura.herokuapp.com/profile.php#login,955,0,714
1742050245078,483,User clicks on LOGIN button ,200,OK,Thread Group#1 1-12,text,true,,9939,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1742050245078,242,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-12,text,true,,849,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1742050245321,240,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-12,text,true,,9090,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1742050245589,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-12,text,true,,7475,780,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1742050245850,487,User clicks on LOGOUT button,200,OK,Thread Group#1 1-12,text,true,,5883,1152,29,29,https://katalon-demo-cura.herokuapp.com/,237,0,0
1742050245850,237,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-12,text,true,,841,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1742050246086,251,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-12,text,true,,5042,564,29,29,https://katalon-demo-cura.herokuapp.com/,251,0,0
1742050244247,2107,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-14,,true,,31433,3822,29,29,null,0,72,692
1742050244248,927,User visits the home page,200,OK,Thread Group#1 1-14,text,true,,8129,575,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,927,0,692
1742050245201,464,User clicks on LOGIN button ,200,OK,Thread Group#1 1-14,text,true,,9939,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1742050245201,232,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-14,text,true,,849,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1742050245433,232,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-14,text,true,,9090,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1742050245698,233,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-14,text,true,,7482,787,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1742050245942,483,User clicks on LOGOUT button,200,OK,Thread Group#1 1-14,text,true,,5883,1152,29,29,https://katalon-demo-cura.herokuapp.com/,233,0,0
1742050245942,233,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-14,text,true,,841,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1742050246174,251,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-14,text,true,,5042,564,29,29,https://katalon-demo-cura.herokuapp.com/,251,0,0
1742050244170,2229,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-13,,true,,31431,3820,28,28,null,0,72,726
1742050244170,970,User visits the home page,200,OK,Thread Group#1 1-13,text,true,,8129,575,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,970,0,726
1742050245171,488,User clicks on LOGIN button ,200,OK,Thread Group#1 1-13,text,true,,9939,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1742050245171,243,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-13,text,true,,849,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1742050245414,245,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-13,text,true,,9090,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1742050245683,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-13,text,true,,7480,785,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1742050245942,528,User clicks on LOGOUT button,200,OK,Thread Group#1 1-13,text,true,,5883,1152,28,28,https://katalon-demo-cura.herokuapp.com/,255,0,0
1742050245942,255,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-13,text,true,,841,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,255,0,0
1742050246197,273,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-13,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,273,0,0
1742050244323,2098,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-15,,true,,31434,3823,28,28,null,0,75,682
1742050244324,914,User visits the home page,200,OK,Thread Group#1 1-15,text,true,,8129,575,26,26,https://katalon-demo-cura.herokuapp.com/profile.php#login,914,0,682
1742050245264,465,User clicks on LOGIN button ,200,OK,Thread Group#1 1-15,text,true,,9939,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1742050245264,228,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-15,text,true,,849,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1742050245492,237,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-15,text,true,,9090,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1742050245759,230,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-15,text,true,,7483,788,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1742050246005,489,User clicks on LOGOUT button,200,OK,Thread Group#1 1-15,text,true,,5883,1152,28,28,https://katalon-demo-cura.herokuapp.com/,256,0,0
1742050246005,256,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-15,text,true,,841,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,256,0,0
1742050246260,234,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-15,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,234,0,0
1742050244415,2152,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-16,,true,,31430,3815,28,28,null,0,74,707
1742050244416,944,User visits the home page,200,OK,Thread Group#1 1-16,text,true,,8129,575,27,27,https://katalon-demo-cura.herokuapp.com/profile.php#login,944,0,707
1742050245389,475,User clicks on LOGIN button ,200,OK,Thread Group#1 1-16,text,true,,9943,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1742050245389,238,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-16,text,true,,849,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1742050245627,237,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-16,text,true,,9094,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1742050245897,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-16,text,true,,7475,780,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1742050246144,495,User clicks on LOGOUT button,200,OK,Thread Group#1 1-16,text,true,,5883,1152,28,28,https://katalon-demo-cura.herokuapp.com/,250,0,0
1742050246144,250,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-16,text,true,,841,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,250,0,0
1742050246394,245,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-16,text,true,,5042,564,28,28,https://katalon-demo-cura.herokuapp.com/,245,0,0
1742050244572,2171,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-18,,true,,31438,3823,30,30,null,0,82,719
1742050244573,964,User visits the home page,200,OK,Thread Group#1 1-18,text,true,,8129,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,964,0,719
1742050245573,477,User clicks on LOGIN button ,200,OK,Thread Group#1 1-18,text,true,,9947,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1742050245573,237,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-18,text,true,,853,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1742050245810,240,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-18,text,true,,9094,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1742050246082,253,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-18,text,true,,7483,788,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,253,0,0
1742050246347,477,User clicks on LOGOUT button,200,OK,Thread Group#1 1-18,text,true,,5879,1152,30,30,https://katalon-demo-cura.herokuapp.com/,236,0,0
1742050246347,236,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-18,text,true,,841,588,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1742050246583,241,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-18,text,true,,5038,564,30,30,https://katalon-demo-cura.herokuapp.com/,241,0,0
1742050244648,2129,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-19,,true,,31434,3819,29,29,null,0,72,704
1742050244649,942,User visits the home page,200,OK,Thread Group#1 1-19,text,true,,8129,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,941,0,704
1742050245621,469,User clicks on LOGIN button ,200,OK,Thread Group#1 1-19,text,true,,9947,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1742050245621,233,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-19,text,true,,853,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1742050245854,236,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-19,text,true,,9094,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1742050246113,249,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-19,text,true,,7479,784,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,248,0,0
1742050246379,469,User clicks on LOGOUT button,200,OK,Thread Group#1 1-19,text,true,,5879,1152,29,29,https://katalon-demo-cura.herokuapp.com/,234,0,0
1742050246379,234,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-19,text,true,,841,588,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1742050246613,235,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-19,text,true,,5038,564,29,29,https://katalon-demo-cura.herokuapp.com/,235,0,0
1742050244725,2206,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-20,,true,,31437,3822,30,30,null,0,76,718
