timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534900257,231,User clicks on LOGOUT button-0,302,Found,Thread Group 1-3,text,true,,849,588,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1741534900488,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-3,text,true,,5050,564,30,30,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534898478,2198,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,31446,3823,30,30,null,0,53,730
1741534898478,977,User visits the home page,200,OK,Thread Group 1-2,text,true,,8129,575,14,14,https://katalon-demo-cura.herokuapp.com/profile.php#login,977,0,730
1741534899476,489,User clicks on LOGIN button ,200,OK,Thread Group 1-2,text,true,,9939,1308,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534899476,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-2,text,true,,849,695,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534899718,247,User clicks on LOGIN button -1,200,OK,Thread Group 1-2,text,true,,9090,613,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,247,0,0
1741534899987,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-2,text,true,,7479,788,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534900243,486,User clicks on LOGOUT button,200,OK,Thread Group 1-2,text,true,,5899,1152,30,30,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534900243,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-2,text,true,,849,588,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534900486,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-2,text,true,,5050,564,30,30,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534898631,2161,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,31439,3816,31,31,null,0,54,714
1741534898631,955,User visits the home page,200,OK,Thread Group 1-4,text,true,,8129,575,15,15,https://katalon-demo-cura.herokuapp.com/profile.php#login,955,0,714
1741534899607,487,User clicks on LOGIN button ,200,OK,Thread Group 1-4,text,true,,9939,1308,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534899607,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-4,text,true,,849,695,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534899849,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-4,text,true,,9090,613,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534900117,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-4,text,true,,7472,781,25,25,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1741534900370,476,User clicks on LOGOUT button,200,OK,Thread Group 1-4,text,true,,5899,1152,31,31,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534900370,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-4,text,true,,849,588,31,31,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534900607,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-4,text,true,,5050,564,31,31,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534898792,2073,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,31455,3820,32,32,null,0,55,688
1741534898793,919,User visits the home page,200,OK,Thread Group 1-6,text,true,,8129,575,17,17,https://katalon-demo-cura.herokuapp.com/profile.php#login,919,0,688
1741534899733,466,User clicks on LOGIN button ,200,OK,Thread Group 1-6,text,true,,9939,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1741534899733,229,User clicks on LOGIN button -0,302,Found,Thread Group 1-6,text,true,,849,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1741534899962,237,User clicks on LOGIN button -1,200,OK,Thread Group 1-6,text,true,,9090,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534900221,232,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-6,text,true,,7488,785,26,26,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1741534900463,456,User clicks on LOGOUT button,200,OK,Thread Group 1-6,text,true,,5899,1152,32,32,https://katalon-demo-cura.herokuapp.com/,226,0,0
1741534900463,226,User clicks on LOGOUT button-0,302,Found,Thread Group 1-6,text,true,,849,588,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1741534900689,230,User clicks on LOGOUT button-1,200,OK,Thread Group 1-6,text,true,,5050,564,32,32,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534898711,2181,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,31454,3819,32,32,null,0,54,722
1741534898711,967,User visits the home page,200,OK,Thread Group 1-5,text,true,,8129,575,17,17,https://katalon-demo-cura.herokuapp.com/profile.php#login,967,0,722
1741534899699,488,User clicks on LOGIN button ,200,OK,Thread Group 1-5,text,true,,9939,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534899699,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-5,text,true,,849,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534899941,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-5,text,true,,9090,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534900209,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-5,text,true,,7487,784,26,26,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534900465,481,User clicks on LOGOUT button,200,OK,Thread Group 1-5,text,true,,5899,1152,32,32,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534900465,239,User clicks on LOGOUT button-0,302,Found,Thread Group 1-5,text,true,,849,588,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1741534900704,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-5,text,true,,5050,564,32,32,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534898871,2109,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,31455,3820,34,34,null,0,56,700
1741534898872,938,User visits the home page,200,OK,Thread Group 1-7,text,true,,8129,575,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,938,0,700
1741534899832,470,User clicks on LOGIN button ,200,OK,Thread Group 1-7,text,true,,9939,1308,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534899832,232,User clicks on LOGIN button -0,302,Found,Thread Group 1-7,text,true,,849,695,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1741534900064,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-7,text,true,,9090,613,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534900324,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-7,text,true,,7488,785,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1741534900569,466,User clicks on LOGOUT button,200,OK,Thread Group 1-7,text,true,,5899,1152,34,34,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534900569,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-7,text,true,,849,588,34,34,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534900801,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-7,text,true,,5050,564,34,34,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534898950,2156,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,31457,3822,35,35,null,0,54,712
1741534898951,953,User visits the home page,200,OK,Thread Group 1-8,text,true,,8129,575,19,19,https://katalon-demo-cura.herokuapp.com/profile.php#login,953,0,712
1741534899925,481,User clicks on LOGIN button ,200,OK,Thread Group 1-8,text,true,,9939,1308,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534899925,240,User clicks on LOGIN button -0,302,Found,Thread Group 1-8,text,true,,849,695,26,26,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1741534900165,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-8,text,true,,9090,613,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534900428,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-8,text,true,,7490,787,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534900683,477,User clicks on LOGOUT button,200,OK,Thread Group 1-8,text,true,,5899,1152,35,35,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534900683,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-8,text,true,,849,588,35,35,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534900921,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-8,text,true,,5050,564,35,35,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534899031,2149,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,31466,3819,36,36,null,0,52,714
1741534899031,953,User visits the home page,200,OK,Thread Group 1-9,text,true,,8129,575,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,953,0,714
1741534900004,479,User clicks on LOGIN button ,200,OK,Thread Group 1-9,text,true,,9951,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534900004,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-9,text,true,,849,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534900242,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-9,text,true,,9102,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534900504,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-9,text,true,,7487,784,30,30,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1741534900752,479,User clicks on LOGOUT button,200,OK,Thread Group 1-9,text,true,,5899,1152,36,36,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534900752,239,User clicks on LOGOUT button-0,302,Found,Thread Group 1-9,text,true,,849,588,36,36,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1741534900991,240,User clicks on LOGOUT button-1,200,OK,Thread Group 1-9,text,true,,5050,564,36,36,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534899111,2161,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,31463,3816,37,37,null,0,55,720
1741534899112,965,User visits the home page,200,OK,Thread Group 1-10,text,true,,8129,575,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,965,0,720
1741534900098,480,User clicks on LOGIN button ,200,OK,Thread Group 1-10,text,true,,9951,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534900098,240,User clicks on LOGIN button -0,302,Found,Thread Group 1-10,text,true,,849,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1741534900338,240,User clicks on LOGIN button -1,200,OK,Thread Group 1-10,text,true,,9102,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534900601,240,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-10,text,true,,7484,781,31,31,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1741534900851,476,User clicks on LOGOUT button,200,OK,Thread Group 1-10,text,true,,5899,1152,37,37,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534900851,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-10,text,true,,849,588,37,37,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534901088,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-10,text,true,,5050,564,37,37,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534899192,2138,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,31470,3823,38,38,null,0,54,709
1741534899192,949,User visits the home page,200,OK,Thread Group 1-11,text,true,,8129,575,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,949,0,709
1741534900163,474,User clicks on LOGIN button ,200,OK,Thread Group 1-11,text,true,,9951,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534900163,235,User clicks on LOGIN button -0,302,Found,Thread Group 1-11,text,true,,849,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1741534900398,239,User clicks on LOGIN button -1,200,OK,Thread Group 1-11,text,true,,9102,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534900659,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-11,text,true,,7491,788,32,32,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1741534900907,477,User clicks on LOGOUT button,200,OK,Thread Group 1-11,text,true,,5899,1152,38,38,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534900907,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-11,text,true,,849,588,38,38,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534901144,240,User clicks on LOGOUT button-1,200,OK,Thread Group 1-11,text,true,,5050,564,38,38,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534899272,2089,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,31478,3819,38,38,null,0,55,698
1741534899273,930,User visits the home page,200,OK,Thread Group 1-12,text,true,,8129,575,23,23,https://katalon-demo-cura.herokuapp.com/profile.php#login,928,0,698
1741534900224,463,User clicks on LOGIN button ,200,OK,Thread Group 1-12,text,true,,9963,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1741534900224,231,User clicks on LOGIN button -0,302,Found,Thread Group 1-12,text,true,,861,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1741534900455,232,User clicks on LOGIN button -1,200,OK,Thread Group 1-12,text,true,,9102,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534900709,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-12,text,true,,7487,784,32,32,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1741534900953,462,User clicks on LOGOUT button,200,OK,Thread Group 1-12,text,true,,5899,1152,38,38,https://katalon-demo-cura.herokuapp.com/,231,0,0
1741534900953,231,User clicks on LOGOUT button-0,302,Found,Thread Group 1-12,text,true,,849,588,38,38,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1741534901184,231,User clicks on LOGOUT button-1,200,OK,Thread Group 1-12,text,true,,5050,564,38,38,https://katalon-demo-cura.herokuapp.com/,231,0,0
1741534899350,2123,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,31465,3818,40,40,null,0,53,706
1741534899351,944,User visits the home page,200,OK,Thread Group 1-13,text,true,,8129,575,24,24,https://katalon-demo-cura.herokuapp.com/profile.php#login,943,0,706
1741534900315,475,User clicks on LOGIN button ,200,OK,Thread Group 1-13,text,true,,9963,1308,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534900315,236,User clicks on LOGIN button -0,302,Found,Thread Group 1-13,text,true,,861,695,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1741534900551,239,User clicks on LOGIN button -1,200,OK,Thread Group 1-13,text,true,,9102,613,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534900812,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-13,text,true,,7486,783,34,34,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1741534901057,469,User clicks on LOGOUT button,200,OK,Thread Group 1-13,text,true,,5887,1152,40,40,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534901057,234,User clicks on LOGOUT button-0,302,Found,Thread Group 1-13,text,true,,849,588,40,40,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1741534901291,235,User clicks on LOGOUT button-1,200,OK,Thread Group 1-13,text,true,,5038,564,40,40,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534899509,2071,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,31465,3818,41,41,null,0,53,667
1741534899510,895,User visits the home page,200,OK,Thread Group 1-15,text,true,,8129,575,26,26,https://katalon-demo-cura.herokuapp.com/profile.php#login,895,0,667
1741534900427,450,User clicks on LOGIN button ,200,OK,Thread Group 1-15,text,true,,9963,1308,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1741534900427,224,User clicks on LOGIN button -0,302,Found,Thread Group 1-15,text,true,,861,695,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1741534900651,226,User clicks on LOGIN button -1,200,OK,Thread Group 1-15,text,true,,9102,613,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1741534900898,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-15,text,true,,7486,783,35,35,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1741534901141,492,User clicks on LOGOUT button,200,OK,Thread Group 1-15,text,true,,5887,1152,41,41,https://katalon-demo-cura.herokuapp.com/,224,0,0
1741534901141,224,User clicks on LOGOUT button-0,302,Found,Thread Group 1-15,text,true,,849,588,41,41,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,224,0,0
1741534901365,268,User clicks on LOGOUT button-1,200,OK,Thread Group 1-15,text,true,,5038,564,41,41,https://katalon-demo-cura.herokuapp.com/,268,0,0
1741534899431,2198,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,31454,3819,42,42,null,0,54,724
1741534899431,971,User visits the home page,200,OK,Thread Group 1-14,text,true,,8129,575,26,26,https://katalon-demo-cura.herokuapp.com/profile.php#login,971,0,724
1741534900423,485,User clicks on LOGIN button ,200,OK,Thread Group 1-14,text,true,,9963,1308,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534900423,243,User clicks on LOGIN button -0,302,Found,Thread Group 1-14,text,true,,861,695,32,32,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1741534900667,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-14,text,true,,9102,613,32,32,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534900930,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-14,text,true,,7487,784,35,35,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534901183,500,User clicks on LOGOUT button,200,OK,Thread Group 1-14,text,true,,5875,1152,42,42,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534901183,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-14,text,true,,837,588,42,42,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534901422,261,User clicks on LOGOUT button-1,200,OK,Thread Group 1-14,text,true,,5038,564,42,42,https://katalon-demo-cura.herokuapp.com/,261,0,0
1741534899590,2272,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,31466,3819,45,45,null,0,54,732
1741534899590,978,User visits the home page,200,OK,Thread Group 1-16,text,true,,8141,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,978,0,732
1741534900589,508,User clicks on LOGIN button ,200,OK,Thread Group 1-16,text,true,,9963,1308,34,34,https://katalon-demo-cura.herokuapp.com/#appointment,256,0,0
1741534900589,256,User clicks on LOGIN button -0,302,Found,Thread Group 1-16,text,true,,861,695,34,34,https://katalon-demo-cura.herokuapp.com/authenticate.php,256,0,0
1741534900845,252,User clicks on LOGIN button -1,200,OK,Thread Group 1-16,text,true,,9102,613,34,34,https://katalon-demo-cura.herokuapp.com/#appointment,252,0,0
1741534901118,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-16,text,true,,7487,784,38,38,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534901375,540,User clicks on LOGOUT button,200,OK,Thread Group 1-16,text,true,,5875,1152,45,45,https://katalon-demo-cura.herokuapp.com/,291,0,0
1741534901375,291,User clicks on LOGOUT button-0,302,Found,Thread Group 1-16,text,true,,837,588,45,45,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,291,0,0
1741534901666,249,User clicks on LOGOUT button-1,200,OK,Thread Group 1-16,text,true,,5038,564,45,45,https://katalon-demo-cura.herokuapp.com/,249,0,0
1741534899670,2197,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,31462,3815,45,45,null,0,55,727
1741534899671,968,User visits the home page,200,OK,Thread Group 1-17,text,true,,8141,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,968,0,727
1741534900660,484,User clicks on LOGIN button ,200,OK,Thread Group 1-17,text,true,,9963,1308,35,35,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534900660,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-17,text,true,,861,695,35,35,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534900902,242,User clicks on LOGIN button -1,200,OK,Thread Group 1-17,text,true,,9102,613,35,35,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534901166,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-17,text,true,,7483,780,38,38,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534901417,504,User clicks on LOGOUT button,200,OK,Thread Group 1-17,text,true,,5875,1152,45,45,https://katalon-demo-cura.herokuapp.com/,264,0,0
1741534901417,264,User clicks on LOGOUT button-0,302,Found,Thread Group 1-17,text,true,,837,588,45,45,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,264,0,0
1741534901681,240,User clicks on LOGOUT button-1,200,OK,Thread Group 1-17,text,true,,5038,564,45,45,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534899829,2044,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,31454,3819,45,45,null,0,56,675
1741534899830,903,User visits the home page,200,OK,Thread Group 1-19,text,true,,8141,575,30,30,https://katalon-demo-cura.herokuapp.com/profile.php#login,903,0,675
1741534900754,455,User clicks on LOGIN button ,200,OK,Thread Group 1-19,text,true,,9963,1308,36,36,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1741534900754,226,User clicks on LOGIN button -0,302,Found,Thread Group 1-19,text,true,,861,695,36,36,https://katalon-demo-cura.herokuapp.com/authenticate.php,226,0,0
1741534900980,229,User clicks on LOGIN button -1,200,OK,Thread Group 1-19,text,true,,9102,613,36,36,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1741534901231,229,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-19,text,true,,7475,784,39,39,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1741534901471,457,User clicks on LOGOUT button,200,OK,Thread Group 1-19,text,true,,5875,1152,45,45,https://katalon-demo-cura.herokuapp.com/,228,0,0
1741534901471,228,User clicks on LOGOUT button-0,302,Found,Thread Group 1-19,text,true,,837,588,45,45,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1741534901699,229,User clicks on LOGOUT button-1,200,OK,Thread Group 1-19,text,true,,5038,564,45,45,https://katalon-demo-cura.herokuapp.com/,229,0,0
1741534899749,2263,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,31450,3815,46,46,null,0,54,722
1741534899750,962,User visits the home page,200,OK,Thread Group 1-18,text,true,,8141,575,30,30,https://katalon-demo-cura.herokuapp.com/profile.php#login,960,0,722
1741534900733,479,User clicks on LOGIN button ,200,OK,Thread Group 1-18,text,true,,9963,1308,36,36,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534900733,236,User clicks on LOGIN button -0,302,Found,Thread Group 1-18,text,true,,861,695,36,36,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1741534900969,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-18,text,true,,9102,613,36,36,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
